Index,demand
711,0.030320766197097056
712,0.055245511810432704
713,0.0433992058166609
714,0.036655529769205525
715,0.15495253507985418
716,0.013243031362289989
717,0.01246012824455935
718,0.07679702644914185
719,0.020705436823851484
720,0.12454683890638275
721,0.06683811901609481
722,0.011437352497238571
723,0.28676727324395457
724,0.5357080505780087
725,0.2461299291638816
726,0.030447504518574992
727,0.06902947110255893
728,0.031969700014509383
729,0.0861299498691331
730,0.07122819105357445
731,0.07389733321788768
732,0.5952746401064856
733,0.08585903984644551
734,0.018494759588390797
735,0.10377314286030043
736,0.09457881200154529
737,0.0470439989265218
738,0.1353689164733792
739,0.43462140894349954
740,0.0934487465777626
741,0.11954429235654887
742,0.020392670148929946
743,0.02932209632387349
744,0.027073610126991197
745,0.10961424998254007
746,0.030216955475046513
747,0.005851025560326855
748,0.02247004148292763
749,0.06140473016558752
750,0.0327980554864989
751,0.017546523528148686
752,0.03559651499622844
753,0.013215960628710392
754,0.0841658196099378
755,0.03401745894931381
756,0.025990980273043522
757,0.014858241736143179
758,0.045062137993855264
759,0.09231026591368241
760,0.1285934537645897
761,0.021274949438314705
762,0.05581247163443978
763,0.44180134047378905
764,0.06141714350607557
765,0.09344023236391463
766,0.03608730561388236
767,0.0486475040284539
768,0.0578149154287257
769,0.16301950573769805
770,0.030030038695425722
771,0.008959441486826238
772,0.007771998408996162
773,0.05955820797791002
774,0.10459191512476326
775,0.021220242790950014
776,0.23593386644970843
777,0.0493859423192406
778,0.025911429364672976
779,0.06037814243882139
780,0.2608182024560164
781,0.017504054092454816
782,0.021462822547904763
783,0.019863390363496405
784,0.0557643011083257
785,0.036560731811202916
786,0.23745126738047917
787,0.07102607523995302
788,0.00491767588233063
789,0.016036264001800197
790,0.06699242756359125
791,0.12687245552318865
792,0.11402283874554998
793,0.08473710714517269
794,0.07264917477197559
795,0.03152183374947427
796,0.05038939702221586
797,0.06026351059598628
798,0.2594945913927646
799,0.10272992570280134
800,0.011471013028978485
801,0.027895981528428752
802,0.013808305027630597
803,0.014054972975648738
804,0.014876030279421623
805,0.014788052700192922
806,0.015116644317902184
807,0.00844648295585176
808,0.010195783704885173
809,0.012268630315596857
810,0.0143702729109125
811,0.020624055206772074
812,0.049142234999176346
813,0.05493588244624282
814,0.11853777590388906
815,0.009927170986452507
816,0.012269638973304964
817,0.12672012018049755
818,0.13164680079365
819,0.009600362364912001
820,0.02556742325525934
821,0.012280645418203973
822,0.020730356645069108
823,0.030252827051775948
824,0.00488106954159333
825,0.014261897704987564
826,0.005638809991763985
827,0.009965636717170026
828,0.0037464479218318027
829,0.005096716549051591
830,0.053985382694000494
831,0.030262450332253187
832,0.016595151297100128
833,0.01584266141989583
834,0.010654836559312549
835,0.012033392907889406
836,0.00874632827261954
837,0.059889890812795714
838,0.028688441652285002
839,0.05623053016100124
840,0.008130203091336793
841,0.020445119858324215
842,0.0117685994216342
843,0.07158688361482404
844,0.01771850304683629
845,0.012870767379033142
846,0.011419726258635462
847,0.09179479156955107
848,0.04738088165164549
849,0.05513808427594431
850,0.05638840765068093
851,0.002548337653197003
852,0.08485469293258206
853,0.02455497642170921
854,0.013248213480508454
855,0.043853343061806264
856,0.04459191389593939
857,0.10893509484371544
858,0.032150596120195114
859,0.03815386201150675
860,0.028796579990938043
861,0.02449509570308459
862,0.014155689578393731
863,0.012021072034225548
864,0.00972646896660728
865,0.008753386821154292
866,0.03173047540278683
867,0.009713897269325917
868,0.02006810254380509
869,0.05116227735134575
870,0.021781739247331813
871,0.1418369845609481
872,0.01880181240673501
873,0.027960728359340024
874,0.017503959514795817
875,0.014749587043013924
876,0.014699742855473982
877,0.046951455023982985
878,0.01739562569231583
879,0.012147028673161947
880,0.021444843384280134
881,0.009198352049130774
882,0.007559487066409901
883,0.034691126876196965
884,0.07629628238359817
885,0.017322633979300263
886,0.07510805205192131
887,0.023312705416799452
888,0.0469747770354514
889,0.025211403407456
890,0.0330930687477241
891,0.019781585503369947
892,0.06578954815516148
893,0.018748789128267142
894,0.026776073567433174
895,0.02993976715541402
896,0.02420007219666851
897,0.09271678048493794
898,0.03906603048628954
899,0.04168186240533017
900,0.06785031861371163
901,0.1167945646014015
902,0.2543132114418945
903,0.03766339755764922
904,0.02984861161214885
905,0.11311866271730131
906,0.047367332618307834
907,0.3670834619073077
908,0.04247801167214878
909,0.11125132228313567
910,0.04322400563280113
911,0.00460651716926746
912,0.00811367282148057
913,0.24874181154988872
914,0.03841139872637184
915,0.4807704161629117
916,0.1065952417113605
917,0.02766709283351582
918,0.08928452103347631
919,0.037256274924644846
920,0.021147018730423857
921,0.028224917531121704
922,0.017517044471360984
923,0.012516762709088969
924,0.07876241423103858
925,0.07104407511107613
926,0.11309791476866145
927,0.42119251238881106
928,0.039580862730299635
929,0.0549101855226127
930,0.031519141813510614
931,0.07063154172561402
932,0.1203866593547827
933,0.016147771289890075
934,0.04319577944670834
935,0.02310959533187072
936,0.051024994565890124
937,0.06146263021982859
938,0.3932752132635453
939,0.08900428555866646
940,0.09016504653110247
941,0.2788904445982554
942,0.06975605106854946
943,0.38996971098063726
944,0.012336968349492317
945,0.05092184536373495
946,0.11393117196287961
947,0.024259346035047476
948,0.027774644414204894
949,0.03894010284870737
950,0.012375225399717742
951,0.0734750792465114
952,0.07838825460102974
953,0.024074027313693905
954,0.025068380962083622
955,0.040960742762620114
956,0.2853898494965347
957,0.027894787334881346
958,0.022412251305416166
959,0.03328341644276173
960,0.030938851367266193
961,0.04923141888492853
962,0.018866443394000506
963,0.0349321006345822
964,0.046166931595967145
965,0.03350966778211429
966,0.026191301686536873
967,0.0451771409300498
968,0.10275979638022913
969,0.11811532131668728
970,0.010840276787501144
971,0.004821238894373675
972,0.009318199911098075
973,0.0856600057171171
974,0.25272738121734833
975,0.018239120267545123
976,0.0360663453956693
977,0.12415715604443656
978,0.28177819819374134
979,0.0813838240615494
980,0.02288789534068044
981,0.013298453268893132
982,0.01707516464351188
983,0.0037148621705695717
984,0.036450459217982754
985,0.009257687341430489
986,0.07539695590979523
987,0.2632700275580732
988,0.28460715604163905
989,0.02590063061424763
990,0.025876352637020084
991,0.0099513801267195
992,0.009008171155349073
993,0.025555886729673398
994,0.024386023807999528
995,0.13780226970028903
996,0.020191252372719144
997,0.047217588763205975
998,0.027546894162162102
999,0.016967201791340487
1000,0.08827556818825846
1001,0.45911244460051986
1002,0.013605022001121516
1003,0.032046247442827865
1004,0.020545621342024718
1005,0.026448371538848367
1006,0.041929884540968534
1007,0.0476919047334769
1008,0.021990135445131946
1009,0.09790288588301954
1010,0.1582368787680856
1011,0.09640357490699765
1012,0.07320009722407621
1013,0.04977644191053861
1014,0.005134372308513671
1015,0.02365774210474527
1016,0.026797215107936447
1017,0.029637005343102894
1018,0.005544340864865285
1019,0.039957854997162603
1020,0.05449270784511952
1021,0.23494724508708648
1022,0.03135208819908468
1023,0.0498802267304464
1024,0.038361134360743364
1025,0.022420814081661532
1026,0.023172343140427584
1027,0.025804368225839265
1028,0.04177618605413269
1029,0.023432616241121047
1030,0.09534232282858299
1031,0.14357290130582473
1032,0.2414605361371206
1033,0.04127488036286143
1034,0.048636157633494284
1035,0.04388236776838125
1036,0.10766347322516245
1037,0.05832089944077515
1038,0.018748994972967517
1039,0.06740041690087265
1040,0.017272165544119412
1041,0.023573923617515317
1042,0.111462064957114
1043,0.022467639363118793
1044,0.02367786893870987
1045,0.024802168754782087
1046,0.053250703617697445
1047,0.09414215496826116
1048,0.23887853972007667
1049,0.22845033780381194
1050,0.23170906160722235
1051,0.0771706725163269
1052,0.0477370453089794
1053,0.021044132364923116
1054,0.048090321641730126
1055,0.05061445018704061
1056,0.08681244467811175
1057,0.04358676882629189
1058,0.5835261664630972
1059,0.13013628299155106
1060,0.01341434990214527
1061,0.12558498549347885
1062,0.06469545169822585
1063,0.04196914194789858
1064,0.026161898721153248
1065,0.018158167378908945
1066,0.010647394288413648
1067,0.046264487901236453
1068,0.01396361621909882
1069,0.006765346501654553
1070,0.01675355616257031
1071,0.01895566508144167
1072,0.06331362608426531
1073,0.037518685803395464
1074,0.07129923824145462
1075,0.08196545937705653
1076,0.12857382111595675
1077,0.1497229335461019
1078,0.36647577865873276
1079,0.07690963395644723
1080,0.027371781268951314
1081,0.08408225937599874
1082,0.021761045426447644
1083,0.047765646456830776
1084,0.025683660148686005
1085,0.06059527618653843
1086,0.04954902214649315
1087,0.12824103600547473
1088,0.050951061147023205
1089,0.11067634592852707
1090,0.05363710802074884
1091,0.07013199084674736
1092,0.03880862792563804
1093,0.019506289320552594
1094,0.020746099019478173
1095,0.10540142366452451
1096,0.009270660342407496
1097,0.033618990451314126
1098,0.049225970398860903
1099,0.03426686068152115
1100,0.008653026431257139
1101,0.006731458922230876
1102,0.023403963106597963
1103,0.027793978833983317
1104,0.0528346189857127
1105,0.08570827738786904
1106,0.15961422543589565
1107,0.1342942304322298
1108,0.1800776084994039
1109,0.127031770968695
1110,0.12743227204968613
1111,0.015354963909532074
1112,0.11336536473351766
1113,0.014558229953765876
1114,0.056689172838600144
1115,0.01038437013112263
1116,0.03488545765785863
1117,0.11463226246630649
1118,0.041631879544714145
1119,0.028519529440010998
1120,0.05633840757051193
1121,0.030902315156153107
1122,0.016341192498487624
1123,0.05265985375822176
1124,0.09728834108946112
1125,0.03939073385939529
1126,0.0684042949034735
1127,0.020676438255095957
1128,0.03209870799118245
1129,0.04727293105316606
1130,0.012973738189261893
1131,0.033861002148056256
1132,0.03473754983854172
1133,0.06901588740921252
1134,0.15921252410364706
1135,0.39254821693298114
1136,0.13021569962611063
1137,0.13546602675621625
1138,0.08147400441036558
1139,0.08070900578467263
1140,0.09087552761979559
1141,0.09966071062660058
1142,0.07345625764227608
1143,0.01771493731379168
1144,0.021745918934023504
1145,0.2761808620503616
1146,0.06514757434732045
1147,0.09719163887480081
1148,0.06307289293744357
1149,0.09031813377154077
1150,0.011603904902334303
1151,0.028354677134334247
1152,0.0070811774547937184
1153,0.01585887402127925
1154,0.04209455931089519
1155,0.12599481892175343
1156,0.051190771778656746
1157,0.053637937310496
1158,0.13664889834828514
1159,0.5128296149853668
1160,0.1164724735263525
1161,0.023568337735614172
1162,0.237812715480461
1163,0.07480006411591464
1164,0.26031837538426855
1165,0.2505501983893407
1166,0.08542716006499919
1167,0.05215107878142075
1168,0.014715826524516173
1169,0.10182177277201712
1170,0.26656457445813964
1171,0.057679191708547385
1172,0.2702140815277318
1173,0.1001447709932419
1174,0.06986311359326823
1175,0.01090188645496221
1176,0.006549417149722384
1177,0.012973915589169669
1178,0.02066348260791686
1179,0.057808033018484445
1180,0.07177964686890687
1181,0.016586788484637013
1182,0.1561704078603235
1183,0.17098776771903906
1184,0.1260468447800982
1185,0.08003748750993153
1186,0.045961095300823776
1187,0.1319332683865748
1188,0.24882716490100376
1189,0.2546141070951686
1190,0.07764686652339813
1191,0.012937249735753942
1192,0.054577731074082036
1193,0.028046223618854636
1194,0.051434847614203756
1195,0.47799065937307944
1196,0.03973564279842698
1197,0.06275942371445019
1198,0.27371754686078953
1199,0.26947738985932396
1200,0.015683539062732645
1201,0.008546925738485528
1202,0.04151436080292571
1203,0.06004880219255729
1204,0.14961784467133127
1205,0.15665354366115702
1206,0.10945971424382331
1207,0.1113175092661762
1208,0.25440108913300613
1209,0.25369728610671327
1210,0.16280099756906957
1211,0.2556003751900566
1212,0.3526770691040453
1213,0.08007187386395186
1214,0.018763920754036413
1215,0.048764580319309386
1216,0.09517378225277318
1217,0.06213549431803603
1218,0.204394091085624
1219,0.7691575195194406
1220,0.009188793507628416
1221,0.06902036959727081
1222,0.36407180042953025
1223,0.01996180383792414
1224,0.04749608066260422
1225,0.27172954354466416
1226,0.016944325158159128
1227,0.015096095786612067
1228,0.03866378865910955
1229,0.08435048596286858
1230,0.017139335094762172
1231,0.03726724764332984
1232,0.006882786639291849
1233,0.15644224167970414
1234,0.06074519859016583
1235,0.10722982617287671
1236,0.1884097404819659
1237,0.1668164228212225
1238,0.25793019075715684
1239,0.3461895158678362
1240,0.25903665895774447
1241,0.026004423424414863
1242,0.2636647808574505
1243,0.24550175939873137
1244,0.14049928036653658
1245,0.7580322918181348
1246,0.3878601222110263
1247,0.27299180714243876
1248,0.010946798809392672
1249,0.029902204203643073
