Index,demand
256,0.04620501230104291
257,0.08972421290494774
258,0.49486197492199835
259,0.07674297648149964
260,0.016076054612224902
261,0.2884307722877637
262,0.05667942603027519
263,0.3045520468151123
264,0.11859366418146719
265,0.06304572561077718
266,0.0210947958001952
267,0.042485332064420046
268,0.042968369348272806
269,0.08450629809639904
270,0.30039036950307446
271,0.03610736318046154
272,0.3249516307919559
273,0.07072932706851442
274,0.06304572561077718
275,0.016076054612224902
276,0.02079076122739712
277,0.05077096937876379
278,0.06304572561077718
279,0.0158674347754013
280,0.08972421290494774
281,0.32879279112906323
282,0.1105875155569634
283,0.061388561170254825
284,0.029324351848160388
285,0.08987012034965601
286,0.1056499429339409
287,0.3027321478192058
288,0.05189887843529723
289,0.04266238183853134
290,0.024135695247439484
291,0.052524977304892674
292,0.46272621286571647
293,0.03229917134748225
294,0.09328502137468134
295,0.3731923209875391
296,0.3059099075851671
297,0.012553395155653596
298,0.014417409302492232
299,0.03687197232530587
300,0.04584977429109336
301,0.11515590976310394
302,0.32879279112906323
303,0.059200203830520264
304,0.06945238148645515
305,0.3094892519005721
306,0.3094892519005721
307,0.09619360150105274
308,0.3258671349684777
309,0.33087636528778225
310,0.06304572561077718
311,0.014417409302492232
312,0.04595286585941166
313,0.0794417821028646
314,0.04584977429109336
315,0.11036792928209196
316,0.8198677520102641
317,0.008321596634229864
318,0.037959432032361635
319,0.32879279112906323
320,0.02104732570220849
321,0.042485332064420046
322,0.30044969118219766
323,0.016076054612224902
324,0.044513820826909314
325,0.06945238148645515
326,0.016076054612224902
327,0.03909708557187884
328,0.1101451369711281
329,0.029491252812542237
330,0.07674297648149964
331,0.125793614856601
332,0.1056499429339409
333,0.3027321478192058
334,0.3840830794100507
335,0.10845004858253285
336,0.02222420440955336
337,0.3072948417617454
338,0.2709235469062413
339,0.0881989718683613
340,0.7668771245167807
341,0.30122304335128297
342,0.3705743991355854
343,0.0158674347754013
344,0.10305465785465495
345,0.05403688676685986
346,0.02677980091663064
347,0.012553395155653596
348,0.012553395155653596
349,0.05738199780055632
350,0.012553395155653596
351,0.012553395155653596
352,0.030056935448780714
353,0.05021021576317523
354,0.0844245192087776
355,0.06304572561077718
356,0.08972421290494774
357,0.08382740320434631
358,0.08972421290494774
359,0.0844245192087776
360,0.02200434055958335
361,0.09095054577124598
362,0.2890674549936443
363,0.014341819603885128
364,0.04763728398732238
365,0.7668771245167807
366,0.7374875135770637
367,0.4185026543632638
368,0.008695754167551042
369,0.02596046530715411
370,0.013946064418673507
371,0.056753179809986655
372,0.28705841427931594
373,0.07246198610673683
374,0.016160197854865402
375,0.056753179809986655
376,0.018875157603199952
377,0.04584977429109336
378,0.059200203830520264
379,0.043278505250449816
380,0.014220479603432604
381,0.2901858353923755
382,0.014417409302492232
383,0.03044817700716053
384,0.08972421290494774
385,0.08972421290494774
386,0.048698887932416966
387,0.05526903556655985
388,0.09664334208466469
389,0.06347152747079463
390,0.02200434055958335
391,0.0936643299349102
392,0.0881989718683613
393,0.08450629809639904
394,0.7668771245167807
395,0.7582204356637403
396,0.3840830794100507
397,0.04988203116241635
398,0.023524622328284825
399,0.1016725237548096
400,0.07246198610673683
401,0.3027321478192058
402,0.034149753377469935
403,0.0713893922081297
404,0.026120728306677873
405,0.061388561170254825
406,0.08972421290494774
407,0.3072948417617454
408,0.07139287910384293
409,0.3250103393132011
410,0.2890674549936443
411,0.08972421290494774
412,0.08972421290494774
413,0.06057762821913469
414,0.0497285460656719
415,0.09884597075747241
416,0.03738081782626876
417,0.03142524261406682
418,0.02200434055958335
419,0.0881989718683613
420,0.08820244205553315
421,0.056753179809986655
422,0.07820452475950977
423,0.02222420440955336
424,0.7374875135770637
425,0.9222219820399549
426,0.8198677520102641
427,0.07326007354411329
428,0.04195410240413265
429,0.32219665552613636
430,0.1098573515762116
431,0.02200434055958335
432,0.010276998484625072
433,0.016076054612224902
434,0.019162337114977765
435,0.031803813839648934
436,0.07674297648149964
437,0.03909708557187884
438,0.30597247576666653
439,0.7252536307688056
440,0.05021021576317523
441,0.07674297648149964
442,0.07111116743880164
443,0.28725603387614296
444,0.061388561170254825
445,0.29260057768984604
446,0.06582965339415134
447,0.027014181929506817
448,0.08450629809639904
449,0.08972421290494774
450,0.08820244205553315
451,0.04063454469583707
452,0.024135695247439484
453,0.4036931027842245
454,0.3044058938328812
455,0.1056499429339409
456,0.06223235812698894
457,0.024755137543067185
458,0.2743543782514199
459,0.06347152747079463
460,0.2890674549936443
461,0.024135695247439484
462,0.03738081782626876
463,0.0338980404089501
464,0.016076054612224902
465,0.019162337114977765
466,0.03586807206566478
467,0.03738081782626876
468,0.32911550420790786
469,0.7252536307688056
470,0.3192218157365614
471,0.3231784740493713
472,0.08972421290494774
473,0.11567721764478078
474,0.3094892519005721
475,0.3731923209875391
476,0.05189887843529723
477,0.02677980091663064
478,0.03610736318046154
479,0.024135695247439484
480,0.2950588384598348
481,0.1166803180689697
482,0.07776955032679372
483,0.30494156096543706
484,0.3505407882179248
485,0.32307767538439625
486,0.8953805566393872
487,0.09814405490712765
488,0.014220479603432604
489,0.09490814560421063
490,0.3072948417617454
491,0.024135695247439484
492,0.0436079490997209
493,0.4527759402677649
494,0.010276998484625072
495,0.05021021576317523
496,0.034149753377469935
497,0.029491252812542237
498,0.03909708557187884
499,0.28291197183300354
500,0.32911550420790786
501,0.32911550420790786
502,0.3705743991355854
503,0.32911550420790786
504,0.09884597075747241
505,0.09619360150105274
506,0.3299678236351794
507,0.014417409302492232
508,0.023382361004003094
509,0.1056499429339409
510,0.0713893922081297
511,0.042485332064420046
512,0.1094562866060434
513,0.1415704092509511
514,0.4393466742957191
515,0.11730656710645473
516,0.01647383871011987
517,0.07072932706851442
518,0.08382740320434631
519,0.07246198610673683
520,0.04063454469583707
521,0.012553395155653596
522,0.013946064418673507
523,0.014220479603432604
524,0.02657982121915413
525,0.05455757976833299
526,0.08382740320434631
527,0.07674297648149964
528,0.08972421290494774
529,0.32911550420790786
530,0.7374875135770637
531,0.3027321478192058
532,0.32911550420790786
533,0.3731923209875391
534,0.07674297648149964
535,0.016160197854865402
536,0.06347152747079463
537,0.06223235812698894
538,0.10305465785465495
539,0.1250835100544168
540,0.06221399829504366
541,0.02102864541546337
542,0.055721158407664756
543,0.0881989718683613
544,0.014417409302492232
545,0.007780591099779147
546,0.042485332064420046
547,0.0794417821028646
548,0.014168313133311211
549,0.014417409302492232
550,0.027893574109757152
551,0.014417409302492232
552,0.014220479603432604
553,0.026120728306677873
554,0.04584977429109336
555,0.05011268355986598
556,0.06304572561077718
557,0.3027321478192058
558,0.291935195527162
559,0.2709235469062413
560,0.6600860818871437
561,0.4036931027842245
562,0.3233728443185898
563,0.08972421290494774
564,0.04063454469583707
565,0.02200434055958335
566,0.04554804055039213
567,0.0881989718683613
568,0.014417409302492232
569,0.027893574109757152
570,0.8337500609242933
571,0.042485332064420046
572,0.014417409302492232
573,0.05011268355986598
574,0.04763728398732238
575,0.08382740320434631
576,0.03229917134748225
577,0.042485332064420046
578,0.014220479603432604
579,0.03610736318046154
580,0.016076054612224902
581,0.016076054612224902
582,0.023161449654380134
583,0.0713893922081297
584,0.07674297648149964
585,0.4185026543632638
586,0.32129263040296807
587,0.2709235469062413
588,0.7668771245167807
589,0.3258671349684777
590,0.33804548630159037
591,0.097691141755041
592,0.03229917134748225
593,0.02200434055958335
594,0.03229917134748225
595,0.045351339840201885
596,0.04175904886197341
597,0.02956252206654017
598,0.05705443798491342
599,0.30044969118219766
600,0.07927744519766138
601,0.3675950204680869
602,0.025464465990726923
603,0.0881989718683613
604,0.08733349537219662
605,0.09396800997107019
606,0.3072948417617454
607,0.039084761202380525
608,0.025729265689136638
609,0.03738081782626876
610,0.09884597075747241
611,0.7252536307688056
612,0.291935195527162
613,0.3044058938328812
614,0.10619984647387262
615,0.3197722403826133
616,0.09095351021762964
617,0.059200203830520264
618,0.030938685247079906
619,0.031776702955268576
620,0.021590338410638052
621,0.0881989718683613
622,0.30937136178104313
623,0.06101765099976163
624,0.28705841427931594
625,0.023382361004003094
626,0.055721158407664756
627,0.12317668544321007
628,0.03229917134748225
629,0.014341819603885128
630,0.09317318593851498
631,0.08972421290494774
632,0.024135695247439484
633,0.3071922585747282
634,0.2890674549936443
635,0.06304572561077718
636,0.07674297648149964
637,0.02399706650458694
638,0.07279688377161517
639,0.06347152747079463
640,0.03229917134748225
641,0.08820244205553315
642,0.30261556398842965
643,0.031776702955268576
644,0.02102864541546337
645,0.016923158776137204
646,0.08820244205553315
647,0.00907438106428013
648,0.014341819603885128
649,0.07246198610673683
650,0.031776702955268576
651,0.02956252206654017
652,0.08972421290494774
653,0.026120728306677873
654,0.03738081782626876
655,0.014341819603885128
656,0.03909708557187884
657,0.13326407100501458
658,0.32159411975965957
659,0.39177392165209857
660,0.05697386312009706
661,0.014341819603885128
662,0.014220479603432604
663,0.024791910953226567
664,0.04595286585941166
665,0.014341819603885128
666,0.056753179809986655
667,0.10305465785465495
668,0.012553395155653596
669,0.021144189325274343
670,0.014341819603885128
671,0.014220479603432604
672,0.07091772960295195
673,0.07091772960295195
674,0.2989330381644013
675,0.014220479603432604
676,0.016976405963678692
677,0.026120728306677873
678,0.06420448466536198
679,0.08152602604273854
680,0.30494156096543706
681,0.06223191961010095
682,0.014341819603885128
683,0.012553395155653596
684,0.10619984647387262
685,0.027893574109757152
686,0.014341819603885128
687,0.06120994249543288
688,0.08972421290494774
689,0.045117245849146885
690,0.015752814608605434
691,0.008695754167551042
692,0.27132569567742415
693,0.014220479603432604
694,0.019162337114977765
695,0.2884559591302755
696,0.05667942603027519
697,0.033784395533321576
698,0.019162337114977765
699,0.026120728306677873
700,0.05189887843529723
701,0.31665593426904565
702,0.029955767046956322
703,0.023524622328284825
704,0.02956252206654017
705,0.03610736318046154
706,0.05011268355986598
707,0.1154507285320881
708,0.05221651412961895
709,0.11567721764478078
710,0.08450629809639904
711,0.0158674347754013
712,0.042485332064420046
713,0.04084900902624771
714,0.027893574109757152
715,0.10788532467175727
716,0.007780591099779147
717,0.007780591099779147
718,0.11519375061243838
719,0.016076054612224902
720,0.059200203830520264
721,0.04584977429109336
722,0.014220479603432604
723,0.36091792242897386
724,0.7668771245167807
725,0.30039036950307446
726,0.06945238148645515
727,0.08382740320434631
728,0.042485332064420046
729,0.07674297648149964
730,0.059200203830520264
731,0.09619360150105274
732,0.9222219820399549
733,0.06767533420502099
734,0.014341819603885128
735,0.07789054232793557
736,0.07246198610673683
737,0.03229917134748225
738,0.10499753431534481
739,0.3839632638297638
740,0.06347152747079463
741,0.08820244205553315
742,0.014220479603432604
743,0.04063454469583707
744,0.019162337114977765
745,0.06304572561077718
746,0.026120728306677873
747,0.00907438106428013
748,0.026033426416640817
749,0.04668184937970789
750,0.048698887932416966
751,0.015752814608605434
752,0.045117245849146885
753,0.014220479603432604
754,0.12137206937237247
755,0.029773466509542962
756,0.03610736318046154
757,0.014341819603885128
758,0.027893574109757152
759,0.06870963853721115
760,0.0881989718683613
761,0.016160197854865402
762,0.04666954825582602
763,0.6600860818871437
764,0.050690366682057515
765,0.07674297648149964
766,0.027893574109757152
767,0.04266238183853134
768,0.045117245849146885
769,0.13605004141534147
770,0.026033426416640817
771,0.010276998484625072
772,0.00907438106428013
773,0.04287555445944389
774,0.07299601078501296
775,0.02200434055958335
776,0.30261556398842965
777,0.03229917134748225
778,0.021448721246235522
779,0.04175904886197341
780,0.30044969118219766
781,0.020914580420972953
782,0.016976405963678692
783,0.014220479603432604
784,0.04266238183853134
785,0.026120728306677873
786,0.3072948417617454
787,0.05738199780055632
788,0.008321596634229864
789,0.014220479603432604
790,0.056753179809986655
791,0.09619360150105274
792,0.08382740320434631
793,0.06404903171219926
794,0.055721158407664756
795,0.024135695247439484
796,0.04595286585941166
797,0.052524977304892674
798,0.2890674549936443
799,0.08820244205553315
800,0.00907438106428013
801,0.02956252206654017
802,0.014168313133311211
803,0.014168313133311211
804,0.014168313133311211
805,0.0158674347754013
806,0.0158674347754013
807,0.014220479603432604
808,0.015752814608605434
809,0.014417409302492232
810,0.014417409302492232
811,0.023524622328284825
812,0.04519258269360084
813,0.04175904886197341
814,0.08450629809639904
815,0.008695754167551042
816,0.00907438106428013
817,0.09020062629030631
818,0.10885349748431011
819,0.0074418306366065
820,0.02079076122739712
821,0.0158674347754013
822,0.019162337114977765
823,0.021201266389942186
824,0.008695754167551042
825,0.016076054612224902
826,0.008695754167551042
827,0.010276998484625072
828,0.008321596634229864
829,0.008368416433363182
830,0.04595286585941166
831,0.03582593801000674
832,0.014417409302492232
833,0.014417409302492232
834,0.00907438106428013
835,0.0158674347754013
836,0.012553395155653596
837,0.07246198610673683
838,0.02079076122739712
839,0.04266238183853134
840,0.014417409302492232
841,0.027893574109757152
842,0.010276998484625072
843,0.06304572561077718
844,0.012553395155653596
845,0.010276998484625072
846,0.010276998484625072
847,0.10904585695980543
848,0.05221651412961895
849,0.05221651412961895
850,0.056753179809986655
851,0.00907438106428013
852,0.061388561170254825
853,0.02079076122739712
854,0.0158674347754013
855,0.05667942603027519
856,0.07473819843383983
857,0.0963120807885741
858,0.02677980091663064
859,0.029773466509542962
860,0.023524622328284825
861,0.02200434055958335
862,0.012553395155653596
863,0.0158674347754013
864,0.014168313133311211
865,0.014168313133311211
866,0.02772030906953607
867,0.014884524675882305
868,0.055721158407664756
869,0.05021021576317523
870,0.01927892989296426
871,0.1302352679766847
872,0.014220479603432604
873,0.02200434055958335
874,0.014341819603885128
875,0.016507768047894764
876,0.016076054612224902
877,0.04266238183853134
878,0.016076054612224902
879,0.014168313133311211
880,0.019162337114977765
881,0.010262465870844381
882,0.00907438106428013
883,0.08691192016326658
884,0.09567771969673323
885,0.018136829428849047
886,0.08051848124533134
887,0.008695754167551042
888,0.03864367345736229
889,0.03035103703284535
890,0.04476608797147711
891,0.013857106464800553
892,0.06955687191853344
893,0.007780591099779147
894,0.023010011895216037
895,0.027549191322001426
896,0.03864367345736229
897,0.09196198044004236
898,0.031640288509614305
899,0.10262172880242906
900,0.06743084578942889
901,0.10896209634139405
902,0.281759231839677
903,0.021750486533871002
904,0.039149580418943876
905,0.11290465136448526
906,0.06468661730483884
907,0.32220997988886413
908,0.06870214522317292
909,0.10616598208268091
910,0.0533680426922866
911,0.0070118240868154436
912,0.010276998484625072
913,0.2901487806558865
914,0.02486874088518448
915,0.7037254460099348
916,0.1051193010678769
917,0.05127639071910228
918,0.09875154583266818
919,0.06955687191853344
920,0.02200434055958335
921,0.04063454469583707
922,0.014341819603885128
923,0.014341819603885128
924,0.09531899880461599
925,0.10658558783694573
926,0.10335900360149698
927,0.4686023193465442
928,0.044501766684777386
929,0.057249760722388285
930,0.02089400917154663
931,0.09420393595805675
932,0.10040106445583681
933,0.015752814608605434
934,0.047673844967068967
935,0.03695114400738224
936,0.05697386312009706
937,0.07282055863355455
938,0.32880949106277346
939,0.09941713035637761
940,0.10201732659543868
941,0.3291396315308618
942,0.09531899880461599
943,0.44807826909868065
944,0.012553395155653596
945,0.05011268355986598
946,0.102581875121244
947,0.04195410240413265
948,0.04575806854437914
949,0.02956252206654017
950,0.06468424245769498
951,0.08645953182998736
952,0.10174533336028492
953,0.06463185384530448
954,0.03234480626297532
955,0.06468424245769498
956,0.3026516987673003
957,0.04063454469583707
958,0.02677980091663064
959,0.04519258269360084
960,0.05831322782993663
961,0.05698759946084547
962,0.025537299169045666
963,0.03610736318046154
964,0.04233946877431961
965,0.0746920599460726
966,0.012553395155653596
967,0.05652769808338217
968,0.12035822776545768
969,0.11665722135639471
970,0.012553395155653596
971,0.008368416433363182
972,0.010276998484625072
973,0.1076321157846511
974,0.28411208849481273
975,0.016298057327733553
976,0.07552341921343844
977,0.10407296680279193
978,0.3601646482705727
979,0.061388561170254825
980,0.04063454469583707
981,0.014341819603885128
982,0.014220479603432604
983,0.008321596634229864
984,0.03229917134748225
985,0.012553395155653596
986,0.09420393595805675
987,0.33917549487869864
988,0.3601646482705727
989,0.018050778793533506
990,0.04305460684224462
991,0.010276998484625072
992,0.00907438106428013
993,0.02200434055958335
994,0.02853659417377498
995,0.10954952740426102
996,0.02200434055958335
997,0.04175904886197341
998,0.0375385417264423
999,0.023010011895216037
1000,0.10073198235847
1001,0.465692326099116
1002,0.008321596634229864
1003,0.052524977304892674
1004,0.014341819603885128
1005,0.014168313133311211
1006,0.04041782220046801
1007,0.053324101426530796
1008,0.023524622328284825
1009,0.0713893922081297
1010,0.09884597075747241
1011,0.0881989718683613
1012,0.08972421290494774
1013,0.059200203830520264
1014,0.00907438106428013
1015,0.02079076122739712
1016,0.02820735774461948
1017,0.029491252812542237
1018,0.007780591099779147
1019,0.06253540978747085
1020,0.05021021576317523
1021,0.2950588384598348
1022,0.016076054612224902
1023,0.029491252812542237
1024,0.02079076122739712
1025,0.019162337114977765
1026,0.019162337114977765
1027,0.02079076122739712
1028,0.03909708557187884
1029,0.02222420440955336
1030,0.05021021576317523
1031,0.11190362090591917
1032,0.24110102782124096
1033,0.03702350076907259
1034,0.03591774485042876
1035,0.031776702955268576
1036,0.0881989718683613
1037,0.06010811350607319
1038,0.014220479603432604
1039,0.05011268355986598
1040,0.014417409302492232
1041,0.024135695247439484
1042,0.10966016362483554
1043,0.021201266389942186
1044,0.023518128757904377
1045,0.026120728306677873
1046,0.05021021576317523
1047,0.06304572561077718
1048,0.291935195527162
1049,0.28891731920531294
1050,0.291935195527162
1051,0.061388561170254825
1052,0.036683215344244936
1053,0.016076054612224902
1054,0.05021021576317523
1055,0.03909708557187884
1056,0.08434720056404063
1057,0.042485332064420046
1058,0.46272621286571647
1059,0.08450893212395783
1060,0.00907438106428013
1061,0.08820244205553315
1062,0.04595286585941166
1063,0.04063454469583707
1064,0.014220479603432604
1065,0.014220479603432604
1066,0.012553395155653596
1067,0.04595286585941166
1068,0.02164761691220289
1069,0.012553395155653596
1070,0.02079076122739712
1071,0.02079076122739712
1072,0.06945238148645515
1073,0.03738081782626876
1074,0.06304572561077718
1075,0.059200203830520264
1076,0.08972421290494774
1077,0.09619360150105274
1078,0.3598044613203174
1079,0.05667942603027519
1080,0.02079076122739712
1081,0.07202555060748742
1082,0.016076054612224902
1083,0.03795426504206737
1084,0.014417409302492232
1085,0.05752305823897951
1086,0.04988203116241635
1087,0.0881989718683613
1088,0.03610736318046154
1089,0.08450629809639904
1090,0.03610736318046154
1091,0.04988203116241635
1092,0.027014181929506817
1093,0.014220479603432604
1094,0.014417409302492232
1095,0.09884597075747241
1096,0.012553395155653596
1097,0.02399706650458694
1098,0.053324101426530796
1099,0.027893574109757152
1100,0.007581104796540852
1101,0.014220479603432604
1102,0.02079076122739712
1103,0.02895956406532886
1104,0.0566664225985385
1105,0.06945238148645515
1106,0.09619360150105274
1107,0.08972421290494774
1108,0.13326407100501458
1109,0.0984417546689409
1110,0.08972421290494774
1111,0.014220479603432604
1112,0.07674297648149964
1113,0.014168313133311211
1114,0.048408078580102244
1115,0.010276998484625072
1116,0.03610736318046154
1117,0.07789054232793557
1118,0.02853659417377498
1119,0.0158674347754013
1120,0.04595286585941166
1121,0.031140566088163915
1122,0.014341819603885128
1123,0.052524977304892674
1124,0.0794417821028646
1125,0.02853659417377498
1126,0.05011268355986598
1127,0.02200434055958335
1128,0.026155570965996827
1129,0.06120994249543288
1130,0.016076054612224902
1131,0.031803813839648934
1132,0.05358464549628262
1133,0.05021021576317523
1134,0.10080153259984707
1135,0.36091792242897386
1136,0.08972421290494774
1137,0.09619360150105274
1138,0.05667942603027519
1139,0.0713893922081297
1140,0.059200203830520264
1141,0.07895381783684421
1142,0.05189887843529723
1143,0.012553395155653596
1144,0.014168313133311211
1145,0.2718032295305203
1146,0.055721158407664756
1147,0.06347152747079463
1148,0.055721158407664756
1149,0.06223235812698894
1150,0.015752814608605434
1151,0.020945293659306974
1152,0.008695754167551042
1153,0.019162337114977765
1154,0.036649179731293925
1155,0.11430589817525504
1156,0.056753179809986655
1157,0.04620501230104291
1158,0.08972421290494774
1159,0.6600860818871437
1160,0.07674297648149964
1161,0.012955273305235424
1162,0.2884307722877637
1163,0.05667942603027519
1164,0.2873426514895699
1165,0.2873426514895699
1166,0.06304572561077718
1167,0.042485332064420046
1168,0.042968369348272806
1169,0.08450629809639904
1170,0.30039036950307446
1171,0.03610736318046154
1172,0.32129263040296807
1173,0.07072932706851442
1174,0.06304572561077718
1175,0.011461323863819525
1176,0.008695754167551042
1177,0.016076054612224902
1178,0.02079076122739712
1179,0.05077096937876379
1180,0.06304572561077718
1181,0.0158674347754013
1182,0.08972421290494774
1183,0.11527121459800704
1184,0.1105875155569634
1185,0.061388561170254825
1186,0.029324351848160388
1187,0.08987012034965601
1188,0.3072948417617454
1189,0.3027321478192058
1190,0.05189887843529723
1191,0.010276998484625072
1192,0.04266238183853134
1193,0.024135695247439484
1194,0.052524977304892674
1195,0.46272621286571647
1196,0.03229917134748225
1197,0.09328502137468134
1198,0.3731923209875391
1199,0.3059099075851671
1200,0.014417409302492232
1201,0.013946064418673507
1202,0.03687197232530587
1203,0.04584977429109336
1204,0.11515590976310394
1205,0.10168506125203372
1206,0.059200203830520264
1207,0.06945238148645515
1208,0.3094892519005721
1209,0.3094892519005721
1210,0.09619360150105274
1211,0.3258671349684777
1212,0.33087636528778225
1213,0.06304572561077718
1214,0.014417409302492232
1215,0.04595286585941166
1216,0.0794417821028646
1217,0.04584977429109336
1218,0.11036792928209196
1219,0.8198677520102641
1220,0.008321596634229864
1221,0.037959432032361635
1222,0.32879279112906323
1223,0.02104732570220849
1224,0.042485332064420046
1225,0.30044969118219766
1226,0.012553395155653596
1227,0.016076054612224902
1228,0.044513820826909314
1229,0.06945238148645515
1230,0.016076054612224902
1231,0.03909708557187884
1232,0.00907438106428013
1233,0.1101451369711281
1234,0.029491252812542237
1235,0.07674297648149964
1236,0.125793614856601
1237,0.1056499429339409
1238,0.3027321478192058
1239,0.33087636528778225
1240,0.3588498687942257
1241,0.02222420440955336
1242,0.3072948417617454
1243,0.2709235469062413
1244,0.0881989718683613
1245,0.7668771245167807
1246,0.30122304335128297
1247,0.3705743991355854
1248,0.007780591099779147
1249,0.0158674347754013
